"Activity Date","Process Date","Settle Date","Instrument","Description","Trans Code","Quantity","Price","Amount"
"3/27/2025","3/27/2025","3/28/2025","SPY","SPY 5/2/2025 Call $575.00","STO","1","$9.34","$933.92"
"3/27/2025","3/27/2025","3/28/2025","SPY","SPY 5/2/2025 Call $580.00","BTO","1","$6.88","($688.04)"
"3/27/2025","3/27/2025","3/28/2025","","ACH Deposit","ACH","","","$1,000.00"
"3/27/2025","3/27/2025","3/28/2025","SPY","SPY 5/2/2025 Call $580.00","STC","1","$6.72","$671.93"
"3/27/2025","3/27/2025","3/28/2025","SPY","SPY 5/2/2025 Call $570.00","BTC","1","$11.99","($1,199.04)"
"3/27/2025","3/27/2025","3/28/2025","TSLA","TSLA 4/11/2025 Put $310.00","BTO","1","$33.18","($3,318.04)"
"3/27/2025","3/27/2025","3/28/2025","TSLA","TSLA 4/11/2025 Put $290.00","STO","1","$19.90","$1,989.89"
"3/27/2025","3/27/2025","3/28/2025","","ACH Deposit","ACH","","","$1,100.00"
"3/27/2025","3/27/2025","3/28/2025","QQQ","QQQ 4/25/2025 Put $492.50","BTO","1","$14.04","($1,404.04)"
"3/27/2025","3/27/2025","3/28/2025","QQQ","QQQ 4/25/2025 Put $487.50","STO","1","$11.59","$1,158.91"
"3/27/2025","3/27/2025","3/28/2025","QQQ","QQQ 4/8/2025 Put $482.00","STO","1","$6.34","$633.93"
"3/27/2025","3/27/2025","3/28/2025","QQQ","QQQ 4/8/2025 Put $487.00","BTO","1","$8.44","($844.04)"
"3/27/2025","3/27/2025","3/28/2025","TSLA","TSLA 4/11/2025 Put $255.00","BTC","1","$5.56","($556.04)"
"3/27/2025","3/27/2025","3/28/2025","TSLA","TSLA 4/11/2025 Put $265.00","STC","1","$8.14","$813.92"
"3/27/2025","3/27/2025","3/28/2025","TSLA","TSLA 5/16/2025 Put $265.00","STC","1","$18.30","$1,829.89"
"3/27/2025","3/27/2025","3/28/2025","TSLA","TSLA 5/16/2025 Put $255.00","BTC","1","$14.70","($1,470.04)"
"3/26/2025","3/26/2025","3/27/2025","TWLO","TWLO 5/16/2025 Put $105.00","STO","1","$8.57","$856.92"
"3/26/2025","3/26/2025","3/27/2025","TWLO","TWLO 5/16/2025 Put $115.00","BTO","1","$14.67","($1,467.04)"
"3/26/2025","3/26/2025","3/27/2025","","ACH Deposit","ACH","","","$600.00"
"3/20/2025","3/20/2025","3/21/2025","SPY","SPY 4/4/2025 Call $586.00","BTO","1","$1.49","($149.04)"
"3/20/2025","3/20/2025","3/21/2025","SPY","SPY 4/4/2025 Call $576.00","STO","1","$4.53","$452.93"
"3/20/2025","3/20/2025","3/21/2025","SPY","SPY 9/30/2025 Put $561.00","BTC","1","$21.80","($2,180.04)"
"3/20/2025","3/20/2025","3/21/2025","SPY","SPY 9/30/2025 Put $571.00","STC","1","$25.25","$2,524.87"
"3/20/2025","3/20/2025","3/21/2025","QQQ","QQQ 4/25/2025 Call $486.00","STC","1","$12.53","$1,252.91"
"3/20/2025","3/20/2025","3/21/2025","QQQ","QQQ 4/25/2025 Call $476.00","BTC","1","$18.73","($1,873.04)"
"3/18/2025","3/18/2025","3/19/2025","QQQ","QQQ 4/25/2025 Call $476.00","STO","1","$14.66","$1,465.90"
"3/18/2025","3/18/2025","3/19/2025","QQQ","QQQ 4/25/2025 Call $486.00","BTO","1","$9.55","($955.04)"
"3/18/2025","3/18/2025","3/19/2025","AAPL","AAPL 5/16/2025 Put $220.00","STC","1","$13.20","$1,319.91"
"3/18/2025","3/18/2025","3/19/2025","AAPL","AAPL 5/16/2025 Put $215.00","BTC","1","$10.65","($1,065.04)"
"3/18/2025","3/18/2025","3/19/2025","AAPL","AAPL 4/11/2025 Put $215.00","BTC","1","$7.30","($730.04)"
"3/18/2025","3/18/2025","3/19/2025","AAPL","AAPL 4/11/2025 Put $220.00","STC","1","$10.10","$1,009.92"
"3/17/2025","3/17/2025","3/18/2025","SPY","SPY 5/16/2025 Call $590.00","BTO","1","$7.09","($709.04)"
"3/17/2025","3/17/2025","3/18/2025","SPY","SPY 5/16/2025 Call $575.00","STO","1","$14.22","$1,421.91"
"3/17/2025","3/17/2025","3/18/2025","","ACH Deposit","ACH","","","$500.00"
"3/17/2025","3/17/2025","3/18/2025","SPY","SPY 4/4/2025 Put $566.00","STC","1","$8.63","$862.92"
"3/17/2025","3/17/2025","3/18/2025","SPY","SPY 4/4/2025 Put $563.00","BTC","1","$7.55","($755.04)"
"3/17/2025","3/17/2025","3/18/2025","SPY","SPY 4/4/2025 Put $568.00","STC","1","$9.56","$955.92"
"3/17/2025","3/17/2025","3/18/2025","SPY","SPY 4/4/2025 Put $563.00","BTC","1","$7.66","($766.04)"
"3/17/2025","3/17/2025","3/18/2025","SPY","SPY 5/2/2025 Call $570.00","STO","1","$14.37","$1,436.91"
"3/17/2025","3/17/2025","3/18/2025","SPY","SPY 5/2/2025 Call $580.00","BTO","1","$9.03","($903.04)"
"3/17/2025","3/17/2025","3/18/2025","","ACH Deposit","ACH","","","$400.00"
"3/17/2025","3/17/2025","3/18/2025","SPY","SPY 4/4/2025 Put $563.00","STO","1","$9.52","$951.92"
"3/17/2025","3/17/2025","3/18/2025","SPY","SPY 4/4/2025 Put $568.00","BTO","1","$11.76","($1,176.04)"
"3/17/2025","3/17/2025","3/18/2025","","ACH Deposit","ACH","","","$200.00"
"3/17/2025","3/17/2025","3/18/2025","SPY","SPY 4/4/2025 Put $563.00","STO","1","$9.65","$964.92"
"3/17/2025","3/17/2025","3/18/2025","SPY","SPY 4/4/2025 Put $566.00","BTO","1","$10.97","($1,097.04)"
"3/17/2025","3/17/2025","3/18/2025","SPY","SPY 9/30/2025 Put $571.00","BTO","1","$28.37","($2,837.04)"
"3/17/2025","3/17/2025","3/18/2025","SPY","SPY 9/30/2025 Put $561.00","STO","1","$24.57","$2,456.88"
"3/17/2025","3/17/2025","3/18/2025","","ACH Deposit","ACH","","","$500.00"
"3/17/2025","3/17/2025","3/18/2025","AAPL","AAPL 4/11/2025 Put $220.00","BTO","1","$10.50","($1,050.04)"
"3/17/2025","3/17/2025","3/18/2025","AAPL","AAPL 4/11/2025 Put $215.00","STO","1","$7.63","$762.92"
"3/17/2025","3/17/2025","3/18/2025","AAPL","AAPL 5/16/2025 Put $215.00","STO","1","$10.99","$1,098.91"
"3/17/2025","3/17/2025","3/18/2025","AAPL","AAPL 5/16/2025 Put $220.00","BTO","1","$13.62","($1,362.04)"
"3/17/2025","3/17/2025","3/18/2025","","ACH Deposit","ACH","","","$500.00"
"3/14/2025","3/14/2025","3/17/2025","TSLA","TSLA 5/16/2025 Put $255.00","STO","1","$30.78","$3,077.86"
"3/14/2025","3/14/2025","3/17/2025","TSLA","TSLA 5/16/2025 Put $265.00","BTO","1","$36.66","($3,666.04)"
"3/14/2025","3/14/2025","3/17/2025","","ACH Deposit","ACH","","","$500.00"
"3/14/2025","3/14/2025","3/17/2025","TSLA","TSLA 4/11/2025 Put $265.00","BTO","1","$26.46","($2,646.04)"
"3/14/2025","3/14/2025","3/17/2025","TSLA","TSLA 4/11/2025 Put $255.00","STO","1","$20.63","$2,062.89"
"3/13/2025","3/13/2025","3/14/2025","UVXY","ProShares Ultra VIX Short-Term Futures ETF
CUSIP: 74347Y755","Sell","20","$28.06","$561.18"
"3/13/2025","3/13/2025","3/14/2025","UVXY","ProShares Ultra VIX Short-Term Futures ETF
CUSIP: 74347Y755","Buy","20","$27.86","($557.30)"
"3/12/2025","3/12/2025","3/12/2025","","Gold Subscription Fee","GOLD","","","($5.00)"
"3/11/2025","3/11/2025","3/12/2025","SMCI","Super Micro Computer
CUSIP: 86800U302","Buy","4","$40.66","($162.64)"
"3/11/2025","3/11/2025","3/12/2025","NVDA","NVIDIA
CUSIP: 67066G104","Buy","2","$110.00","($219.99)"
"3/11/2025","3/11/2025","3/12/2025","SQQQ","
CUSIP: 74347G192","Sell","20","$38.38","$767.47"
"3/10/2025","3/10/2025","3/11/2025","SQQQ","
CUSIP: 74347G192","Buy","20","$38.63","($772.60)"
"3/10/2025","3/10/2025","3/11/2025","SPY","SPY 3/21/2025 Call $560.00","STC","1","$10.96","$1,095.91"
"3/10/2025","3/10/2025","3/11/2025","SPY","SPY 3/21/2025 Call $560.00","BTO","1","$11.69","($1,169.04)"
"3/10/2025","3/10/2025","3/11/2025","QQQ","QQQ 3/12/2025 Put $470.00","STC","1","$4.93","$492.93"
"3/10/2025","3/10/2025","3/11/2025","QQQ","QQQ 3/12/2025 Put $470.00","BTO","1","$5.93","($593.04)"
"3/10/2025","3/10/2025","3/10/2025","","External debit card transfer - account ending in 3495","DCF","","","$1,000.00"
"3/10/2025","3/10/2025","3/11/2025","BOX","Box
CUSIP: 10316T104","Sell","2","$31.96","$63.93"
"3/10/2025","3/10/2025","3/11/2025","TEAM","Atlassian Corporation
CUSIP: 049468101","Sell","1","$215.79","$215.79"
"3/10/2025","3/10/2025","3/11/2025","PLTR","Palantir Technologies
CUSIP: 69608A108","Sell","2","$75.44","$150.88"
"3/10/2025","3/10/2025","3/11/2025","DBX","Dropbox
CUSIP: 26210C104","Sell","3","$25.50","$76.50"
"3/7/2025","3/7/2025","3/7/2025","SMCI","Stock Lending","SLIP","","","$0.01"
"3/7/2025","3/7/2025","3/7/2025","BOX","Stock Lending","SLIP","","","$0.01"
"2/28/2025","2/28/2025","2/28/2025","","Interest Payment","INT","","","$0.12"
"2/14/2025","2/14/2025","2/18/2025","PLTR","Palantir Technologies
CUSIP: 69608A108","Buy","2","$119.67","($239.34)"
"2/14/2025","2/14/2025","2/14/2025","","External debit card transfer - account ending in 3495","DCF","","","$250.00"
"2/14/2025","2/14/2025","2/18/2025","DBX","Dropbox
CUSIP: 26210C104","Buy","3","$32.78","($98.33)"
"2/14/2025","2/14/2025","2/18/2025","BOX","Box
CUSIP: 10316T104","Buy","2","$35.28","($70.56)"
"2/14/2025","2/14/2025","2/18/2025","","ACH Deposit","ACH","","","$250.00"
"2/10/2025","2/10/2025","2/10/2025","","Gold Subscription Fee","GOLD","","","($5.00)"
"1/31/2025","1/31/2025","1/31/2025","","Interest Payment","INT","","","$0.29"
"1/13/2025","1/13/2025","1/14/2025","SMCI","Super Micro Computer
CUSIP: 86800U302","Buy","2","$30.80","($61.60)"
"1/13/2025","1/13/2025","1/13/2025","","Gold Subscription Fee","GOLD","","","($5.00)"
"1/7/2025","1/7/2025","1/8/2025","TEAM","Atlassian Corporation
CUSIP: 049468101","Buy","1","$247.32","($247.33)"
""
"","","","","","","","","","The data provided is for informational purposes only. Please consult a professional tax service or personal tax advisor if you need instructions on how to calculate cost basis or questions regarding your specific tax situation. Reminder: This data does not include Robinhood Crypto or Robinhood Spending activity."
